Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
ورنہ ہم چہیڑیں گے رکہ کر عذر مستی ایک دن,varna ham chheḍeñge rakh kar uzremastī ek din,و ر ن ہ   ہ م   چ ہ ی ڑ ی ں   گ ے   ر ک ہ   ک ر   ع ذ ر   م س ت ی   ا ی ک   د ن,v a r n a   h a m   c h h e ḍ e ñ g e   r a k h   k a r   u z r e m a s t ī   e k   d i n
دل بہی یارب کئی دیے ہوتے,dil bhī yārab kaī diye hote,د ل   ب ہ ی   ی ا ر ب   ک ئ ی   د ی ے   ہ و ت ے,d i l   b h ī   y ā r a b   k a ī   d i y e   h o t e
جی میں کیا کیا ہے اپنے اے ہمدم,jī meñ kyā kyā hai apne ai hamdam,ج ی   م ی ں   ک ی ا   ک ی ا   ہ ے   ا پ ن ے   ا ے   ہ م د م,j ī   m e ñ   k y ā   k y ā   h a i   a p n e   a i   h a m d a m
دنیا مرے افکار کی دنیا نہیں ہوتی,duniyā mire afkār kī duniyā nahīñ hotī,د ن ی ا   م ر ے   ا ف ک ا ر   ک ی   د ن ی ا   ن ہ ی ں   ہ و ت ی,d u n i y ā   m i r e   a f k ā r   k ī   d u n i y ā   n a h ī ñ   h o t ī
کبہی جمہوریت یہاں ائے,kabhī jamhūriyat yahāñ aae,ک ب ہ ی   ج م ہ و ر ی ت   ی ہ ا ں   ا ئ ے,k a b h ī   j a m h ū r i y a t   y a h ā ñ   a a e
عشق سے توبہ بہی ہے حسن سے شکوے بہی ہزار,ishq se tauba bhī hai husn se shikve bhī hazār,ع ش ق   س ے   ت و ب ہ   ب ہ ی   ہ ے   ح س ن   س ے   ش ک و ے   ب ہ ی   ہ ز ا ر,i s h q   s e   t a u b a   b h ī   h a i   h u s n   s e   s h i k v e   b h ī   h a z ā r
زباں پہ بار خدایا یہ کس کا نام ایا,zabāñ pe bāreḳhudāyā ye kis kā naam aayā,ز ب ا ں   پ ہ   ب ا ر   خ د ا ی ا   ی ہ   ک س   ک ا   ن ا م   ا ی ا,z a b ā ñ   p e   b ā r e ḳ h u d ā y ā   y e   k i s   k ā   n a a m   a a y ā
فراغت کس قدر رہتی مجہے تشویش مرہم سے,farāġhat kis qadar rahtī mujhe tashvīshemarham se,ف ر ا غ ت   ک س   ق د ر   ر ہ ت ی   م ج ہ ے   ت ش و ی ش   م ر ہ م   س ے,f a r ā ġ h a t   k i s   q a d a r   r a h t ī   m u j h e   t a s h v ī s h e m a r h a m   s e
پلٹ کے سوئے چمن دیکہنے سے کیا ہوگا,palat ke sūechaman dekhne se kyā hogā,پ ل ٹ   ک ے   س و ئ ے   چ م ن   د ی ک ہ ن ے   س ے   ک ی ا   ہ و گ ا,p a l a t   k e   s ū e c h a m a n   d e k h n e   s e   k y ā   h o g ā
شب فرقت بہت گہبرا رہا ہوں,shabefurqat bahut ghabrā rahā huuñ,ش ب   ف ر ق ت   ب ہ ت   گ ہ ب ر ا   ر ہ ا   ہ و ں,s h a b e f u r q a t   b a h u t   g h a b r ā   r a h ā   h u u ñ
ایک خوشبو کی طرح پہیلتے ہیں محفل میں,ek ḳhushbū kī tarah phailte haiñ mahfil meñ,ا ی ک   خ و ش ب و   ک ی   ط ر ح   پ ہ ی ل ت ے   ہ ی ں   م ح ف ل   م ی ں,e k   ḳ h u s h b ū   k ī   t a r a h   p h a i l t e   h a i ñ   m a h f i l   m e ñ
سکنڈ و فرسٹ کی ہوں بند کہڑکیاں کب تک,secondofirst kī hoñ band khiḍkiyāñ kab tak,س ک ن ڈ   و   ف ر س ٹ   ک ی   ہ و ں   ب ن د   ک ہ ڑ ک ی ا ں   ک ب   ت ک,s e c o n d o f i r s t   k ī   h o ñ   b a n d   k h i ḍ k i y ā ñ   k a b   t a k
ہاں سزا دے اے خدائے عشق اے توفیق غم,haañ sazā de ai ḳhudāeishq ai taufīqeġham,ہ ا ں   س ز ا   د ے   ا ے   خ د ا ئ ے   ع ش ق   ا ے   ت و ف ی ق   غ م,h a a ñ   s a z ā   d e   a i   ḳ h u d ā e i s h q   a i   t a u f ī q e ġ h a m
بچوں کو اپنی بہیک کے پیالے تو دے گیا,bachchoñ ko apnī bhiik ke pyāle to de gayā,ب چ و ں   ک و   ا پ ن ی   ب ہ ی ک   ک ے   پ ی ا ل ے   ت و   د ے   گ ی ا,b a c h c h o ñ   k o   a p n ī   b h i i k   k e   p y ā l e   t o   d e   g a y ā
مٹہی بہر لوگوں کے ہاتہوں میں لاکہوں کی تقدیریں ہیں,mutthī bhar logoñ ke hāthoñ meñ lākhoñ kī taqdīreñ haiñ,م ٹ ہ ی   ب ہ ر   ل و گ و ں   ک ے   ہ ا ت ہ و ں   م ی ں   ل ا ک ہ و ں   ک ی   ت ق د ی ر ی ں   ہ ی ں,m u t t h ī   b h a r   l o g o ñ   k e   h ā t h o ñ   m e ñ   l ā k h o ñ   k ī   t a q d ī r e ñ   h a i ñ
وہ دیکہا جائے کب یہ ظلم دیکہا جائے ہے مجہ سے,vo dekhā jaae kab ye zulm dekhā jaae hai mujh se,و ہ   د ی ک ہ ا   ج ا ئ ے   ک ب   ی ہ   ظ ل م   د ی ک ہ ا   ج ا ئ ے   ہ ے   م ج ہ   س ے,v o   d e k h ā   j a a e   k a b   y e   z u l m   d e k h ā   j a a e   h a i   m u j h   s e
تجہے گنوا کے نہ سوئیں گی عمر بہر انکہیں,tujhe gañvā ke na soeñgī umrbhar āñkheñ,ت ج ہ ے   گ ن و ا   ک ے   ن ہ   س و ئ ی ں   گ ی   ع م ر   ب ہ ر   ا ن ک ہ ی ں,t u j h e   g a ñ v ā   k e   n a   s o e ñ g ī   u m r b h a r   ā ñ k h e ñ
دو جہاں وسعت بہ قدر یک فضاۓ خندہ ہے,dojahāñ vusat baqadreyakfazāeḳhanda hai,د و   ج ہ ا ں   و س ع ت   ب ہ   ق د ر   ی ک   ف ض ا ۓ   خ ن د ہ   ہ ے,d o j a h ā ñ   v u s a t   b a q a d r e y a k f a z ā e ḳ h a n d a   h a i
شوق اس دشت میں دوڑائے ہے مجہ کو کہ جہاں,shauq us dasht meñ dauḍāye hai mujh ko ki jahāñ,ش و ق   ا س   د ش ت   م ی ں   د و ڑ ا ئ ے   ہ ے   م ج ہ   ک و   ک ہ   ج ہ ا ں,s h a u q   u s   d a s h t   m e ñ   d a u ḍ ā y e   h a i   m u j h   k o   k i   j a h ā ñ
دہوپ میں کہیلتا رہا ہے چاند,dhuup meñ kheltā rahā hai chāñd,د ہ و پ   م ی ں   ک ہ ی ل ت ا   ر ہ ا   ہ ے   چ ا ن د,d h u u p   m e ñ   k h e l t ā   r a h ā   h a i   c h ā ñ d
خوبصورت ہیں مگر زہر کے پیالوں کی طرح,ḳhūbsūrat haiñ magar zahr ke pyāloñ kī tarah,خ و ب ص و ر ت   ہ ی ں   م گ ر   ز ہ ر   ک ے   پ ی ا ل و ں   ک ی   ط ر ح,ḳ h ū b s ū r a t   h a i ñ   m a g a r   z a h r   k e   p y ā l o ñ   k ī   t a r a h
میں وہ صاف ہی نہ کہہ دوں جو ہے فرق مجہ میں تجہ میں,maiñ vo saaf hī na kah duuñ jo hai farq mujh meñ tujh meñ,م ی ں   و ہ   ص ا ف   ہ ی   ن ہ   ک ہ ہ   د و ں   ج و   ہ ے   ف ر ق   م ج ہ   م ی ں   ت ج ہ   م ی ں,m a i ñ   v o   s a a f   h ī   n a   k a h   d u u ñ   j o   h a i   f a r q   m u j h   m e ñ   t u j h   m e ñ
رہ جائے بعد وصل بہی چیٹک لگی ہوئی,rah jaae baadevasl bhī chetak lagī huī,ر ہ   ج ا ئ ے   ب ع د   و ص ل   ب ہ ی   چ ی ٹ ک   ل گ ی   ہ و ئ ی,r a h   j a a e   b a a d e v a s l   b h ī   c h e t a k   l a g ī   h u ī
تہے یہ ہی دو حساب سو یوں پاک ہو گئے,the ye hī do hisāb so yuuñ paak ho gae,ت ہ ے   ی ہ   ہ ی   د و   ح س ا ب   س و   ی و ں   پ ا ک   ہ و   گ ئ ے,t h e   y e   h ī   d o   h i s ā b   s o   y u u ñ   p a a k   h o   g a e
امد فصل لالہ کاری ہے,āmadefaslelālakārī hai,ا م د   ف ص ل   ل ا ل ہ   ک ا ر ی   ہ ے,ā m a d e f a s l e l ā l a k ā r ī   h a i
ہمیں جانتے ہیں جو ہم دیکہتے ہیں,hamīñ jānte haiñ jo ham dekhte haiñ,ہ م ی ں   ج ا ن ت ے   ہ ی ں   ج و   ہ م   د ی ک ہ ت ے   ہ ی ں,h a m ī ñ   j ā n t e   h a i ñ   j o   h a m   d e k h t e   h a i ñ
وہ ایک دل جو کسی کا گلہ گزار نہیں,vo ek dil jo kisī kā gilaguzār nahīñ,و ہ   ا ی ک   د ل   ج و   ک س ی   ک ا   گ ل ہ   گ ز ا ر   ن ہ ی ں,v o   e k   d i l   j o   k i s ī   k ā   g i l a g u z ā r   n a h ī ñ
رقص مے تیز کرو ساز کی لے تیز کرو,raqsemai tez karo saaz kī lai tez karo,ر ق ص   م ے   ت ی ز   ک ر و   س ا ز   ک ی   ل ے   ت ی ز   ک ر و,r a q s e m a i   t e z   k a r o   s a a z   k ī   l a i   t e z   k a r o
جس کے ماتہے پہ مرے بخت کا تارہ چمکا,jis ke māthe pe mire baḳht kā taara chamkā,ج س   ک ے   م ا ت ہ ے   پ ہ   م ر ے   ب خ ت   ک ا   ت ا ر ہ   چ م ک ا,j i s   k e   m ā t h e   p e   m i r e   b a ḳ h t   k ā   t a a r a   c h a m k ā
کوئی یہ پوچہے کہ واعظ کا کیا بگڑتا ہے,koī ye pūchhe ki vaaiz kā kyā bigaḍtā hai,ک و ئ ی   ی ہ   پ و چ ہ ے   ک ہ   و ا ع ظ   ک ا   ک ی ا   ب گ ڑ ت ا   ہ ے,k o ī   y e   p ū c h h e   k i   v a a i z   k ā   k y ā   b i g a ḍ t ā   h a i
سبز ہوتی ہی نہیں یہ سرزمیں,sabz hotī hī nahīñ ye sarzamīñ,س ب ز   ہ و ت ی   ہ ی   ن ہ ی ں   ی ہ   س ر ز م ی ں,s a b z   h o t ī   h ī   n a h ī ñ   y e   s a r z a m ī ñ
نہ کر فکر خضاب اے شیخ تو پیری میں جانے دے,na kar fikreḳhizāb ai shaiḳh tū piirī meñ jaane de,ن ہ   ک ر   ف ک ر   خ ض ا ب   ا ے   ش ی خ   ت و   پ ی ر ی   م ی ں   ج ا ن ے   د ے,n a   k a r   f i k r e ḳ h i z ā b   a i   s h a i ḳ h   t ū   p i i r ī   m e ñ   j a a n e   d e
کیا وہ نمرود کی خدائی تہی,kyā vo namrūd kī ḳhudāī thī,ک ی ا   و ہ   ن م ر و د   ک ی   خ د ا ئ ی   ت ہ ی,k y ā   v o   n a m r ū d   k ī   ḳ h u d ā ī   t h ī
کچہ بستیاں یہاں تہیں بتاؤ کدہر گئیں,kuchh bastiyāñ yahāñ thiiñ batāo kidhar gaiiñ,ک چ ہ   ب س ت ی ا ں   ی ہ ا ں   ت ہ ی ں   ب ت ا ؤ   ک د ہ ر   گ ئ ی ں,k u c h h   b a s t i y ā ñ   y a h ā ñ   t h i i ñ   b a t ā o   k i d h a r   g a i i ñ
سپیت من کے دورائے راکہوں جو جائے پاؤں پیا کی کہتیاں,sapīt man ke durāe rākhūñ jo jaae pāūñ piyā kī khatiyāñ,س پ ی ت   م ن   ک ے   د و ر ا ئ ے   ر ا ک ہ و ں   ج و   ج ا ئ ے   پ ا ؤ ں   پ ی ا   ک ی   ک ہ ت ی ا ں,s a p ī t   m a n   k e   d u r ā e   r ā k h ū ñ   j o   j a a e   p ā ū ñ   p i y ā   k ī   k h a t i y ā ñ
ہاں مجہی کو خراب ہونا تہا,haañ mujhī ko ḳharāb honā thā,ہ ا ں   م ج ہ ی   ک و   خ ر ا ب   ہ و ن ا   ت ہ ا,h a a ñ   m u j h ī   k o   ḳ h a r ā b   h o n ā   t h ā
اج نہ جانے راز یہ کیا ہے,aaj na jaane raaz ye kyā hai,ا ج   ن ہ   ج ا ن ے   ر ا ز   ی ہ   ک ی ا   ہ ے,a a j   n a   j a a n e   r a a z   y e   k y ā   h a i
یا خواہشوں کے ساتہ ہی مر جانا چاہیئے,yā ḳhvāhishoñ ke saath hī mar jaanā chāhiye,ی ا   خ و ا ہ ش و ں   ک ے   س ا ت ہ   ہ ی   م ر   ج ا ن ا   چ ا ہ ی ئ ے,y ā   ḳ h v ā h i s h o ñ   k e   s a a t h   h ī   m a r   j a a n ā   c h ā h i y e
مجہے گرا کے اگر تم سنبہل سکو تو چلو,mujhe girā ke agar tum sambhal sako to chalo,م ج ہ ے   گ ر ا   ک ے   ا گ ر   ت م   س ن ب ہ ل   س ک و   ت و   چ ل و,m u j h e   g i r ā   k e   a g a r   t u m   s a m b h a l   s a k o   t o   c h a l o
ہاں جاں کے زیاں کی ہم کو بہی تشویش ہے لیکن کیا کیجے,haañ jaañ ke ziyāñ kī ham ko bhī tashvīsh hai lekin kyā kiije,ہ ا ں   ج ا ں   ک ے   ز ی ا ں   ک ی   ہ م   ک و   ب ہ ی   ت ش و ی ش   ہ ے   ل ی ک ن   ک ی ا   ک ی ج ے,h a a ñ   j a a ñ   k e   z i y ā ñ   k ī   h a m   k o   b h ī   t a s h v ī s h   h a i   l e k i n   k y ā   k i i j e
روانی ہاۓ موج خون بسمل سے ٹپکتا ہے,ravānīhāemaujeḳhūnebismil se tapaktā hai,ر و ا ن ی   ہ ا ۓ   م و ج   خ و ن   ب س م ل   س ے   ٹ پ ک ت ا   ہ ے,r a v ā n ī h ā e m a u j e ḳ h ū n e b i s m i l   s e   t a p a k t ā   h a i
دیکہ کر دوستی کا ہاتہ بڑہاؤ,dekh kar dostī kā haath baḍhāo,د ی ک ہ   ک ر   د و س ت ی   ک ا   ہ ا ت ہ   ب ڑ ہ ا ؤ,d e k h   k a r   d o s t ī   k ā   h a a t h   b a ḍ h ā o
بدلیاں اٹہیں مگر بجلی گرانے کے لیے,badliyāñ utthīñ magar bijlī girāne ke liye,ب د ل ی ا ں   ا ٹ ہ ی ں   م گ ر   ب ج ل ی   گ ر ا ن ے   ک ے   ل ی ے,b a d l i y ā ñ   u t t h ī ñ   m a g a r   b i j l ī   g i r ā n e   k e   l i y e
الہی کیوں نہیں اٹہتی قیامت ماجرا کیا ہے,ilāhī kyuuñ nahīñ uthtī qayāmat mājrā kyā hai,ا ل ہ ی   ک ی و ں   ن ہ ی ں   ا ٹ ہ ت ی   ق ی ا م ت   م ا ج ر ا   ک ی ا   ہ ے,i l ā h ī   k y u u ñ   n a h ī ñ   u t h t ī   q a y ā m a t   m ā j r ā   k y ā   h a i
ادمی وقت پر گیا ہوگا,aadmī vaqt par gayā hogā,ا د م ی   و ق ت   پ ر   گ ی ا   ہ و گ ا,a a d m ī   v a q t   p a r   g a y ā   h o g ā
زندگی کیا ہے اک کہانی ہے,zindagī kyā hai ik kahānī hai,ز ن د گ ی   ک ی ا   ہ ے   ا ک   ک ہ ا ن ی   ہ ے,z i n d a g ī   k y ā   h a i   i k   k a h ā n ī   h a i
جن نے دیکہا ہے اب و تاب سخن,jin ne dekhā hai ābotābesuḳhan,ج ن   ن ے   د ی ک ہ ا   ہ ے   ا ب   و   ت ا ب   س خ ن,j i n   n e   d e k h ā   h a i   ā b o t ā b e s u ḳ h a n
جس کا جواب چاہئے وہ کیا سوال ہے,jis kā javāb chāhiye vo kyā savāl hai,ج س   ک ا   ج و ا ب   چ ا ہ ئ ے   و ہ   ک ی ا   س و ا ل   ہ ے,j i s   k ā   j a v ā b   c h ā h i y e   v o   k y ā   s a v ā l   h a i
یہ بندگی خدائی وہ بندگی گدائی,ye bandagī ḳhudāī vo bandagī gadāī,ی ہ   ب ن د گ ی   خ د ا ئ ی   و ہ   ب ن د گ ی   گ د ا ئ ی,y e   b a n d a g ī   ḳ h u d ā ī   v o   b a n d a g ī   g a d ā ī
ایک یہ دن جب جاگی راتیں دیواروں کو تکتی ہیں,ek ye din jab jaagī rāteñ dīvāroñ ko taktī haiñ,ا ی ک   ی ہ   د ن   ج ب   ج ا گ ی   ر ا ت ی ں   د ی و ا ر و ں   ک و   ت ک ت ی   ہ ی ں,e k   y e   d i n   j a b   j a a g ī   r ā t e ñ   d ī v ā r o ñ   k o   t a k t ī   h a i ñ
رحمان کی رحمت ہو کہ بہگوان کی مورت,rahmān kī rahmat ho ki bhagvān kī mūrat,ر ح م ا ن   ک ی   ر ح م ت   ہ و   ک ہ   ب ہ گ و ا ن   ک ی   م و ر ت,r a h m ā n   k ī   r a h m a t   h o   k i   b h a g v ā n   k ī   m ū r a t
بے کیف دل ہے اور جیے جا رہا ہوں میں,bekaif dil hai aur jiye jā rahā huuñ maiñ,ب ے   ک ی ف   د ل   ہ ے   ا و ر   ج ی ے   ج ا   ر ہ ا   ہ و ں   م ی ں,b e k a i f   d i l   h a i   a u r   j i y e   j ā   r a h ā   h u u ñ   m a i ñ
او دل بیمار کیوں کیسی کہی,o dilebīmār kyuuñ kaisī kahī,ا و   د ل   ب ی م ا ر   ک ی و ں   ک ی س ی   ک ہ ی,o   d i l e b ī m ā r   k y u u ñ   k a i s ī   k a h ī
ہو نہ بیتاب اتنا گر اس کا عتاب ا جائے گا,ho na betāb itnā gar us kā itaab aa jāegā,ہ و   ن ہ   ب ی ت ا ب   ا ت ن ا   گ ر   ا س   ک ا   ع ت ا ب   ا   ج ا ئ ے   گ ا,h o   n a   b e t ā b   i t n ā   g a r   u s   k ā   i t a a b   a a   j ā e g ā
وقت کو کیسے ہم نشیں کہتے,vaqt ko kaise hamnashīñ kahte,و ق ت   ک و   ک ی س ے   ہ م   ن ش ی ں   ک ہ ت ے,v a q t   k o   k a i s e   h a m n a s h ī ñ   k a h t e
مذہب کی خرابی ہے نہ اخلاق کی پستی,mazhab kī ḳharābī hai na aḳhlāq kī pastī,م ذ ہ ب   ک ی   خ ر ا ب ی   ہ ے   ن ہ   ا خ ل ا ق   ک ی   پ س ت ی,m a z h a b   k ī   ḳ h a r ā b ī   h a i   n a   a ḳ h l ā q   k ī   p a s t ī
ہے ہمارے بہی طور کا عاشق,hai hamāre bhī taur kā āshiq,ہ ے   ہ م ا ر ے   ب ہ ی   ط و ر   ک ا   ع ا ش ق,h a i   h a m ā r e   b h ī   t a u r   k ā   ā s h i q
بہت بہروسہ نہ کر لینا اپنی انکہوں پر,bahut bharosa na kar lenā apnī āñkhoñ par,ب ہ ت   ب ہ ر و س ہ   ن ہ   ک ر   ل ی ن ا   ا پ ن ی   ا ن ک ہ و ں   پ ر,b a h u t   b h a r o s a   n a   k a r   l e n ā   a p n ī   ā ñ k h o ñ   p a r
سنورا نہیں جہاں,sanvrā nahīñ jahāñ,س ن و ر ا   ن ہ ی ں   ج ہ ا ں,s a n v r ā   n a h ī ñ   j a h ā ñ
جب تک تہا اسمان میں سورج سبہی کا تہا,jab tak thā āsmān meñ sūraj sabhī kā thā,ج ب   ت ک   ت ہ ا   ا س م ا ن   م ی ں   س و ر ج   س ب ہ ی   ک ا   ت ہ ا,j a b   t a k   t h ā   ā s m ā n   m e ñ   s ū r a j   s a b h ī   k ā   t h ā
جو دیکہنے میں بہت ہی قریب لگتا ہے,jo dekhne meñ bahut hī qarīb lagtā hai,ج و   د ی ک ہ ن ے   م ی ں   ب ہ ت   ہ ی   ق ر ی ب   ل گ ت ا   ہ ے,j o   d e k h n e   m e ñ   b a h u t   h ī   q a r ī b   l a g t ā   h a i
کچہ اس میں ان کی توجہ بہی پائی جاتی ہے,kuchh is meñ un kī tavajjoh bhī paaī jaatī hai,ک چ ہ   ا س   م ی ں   ا ن   ک ی   ت و ج ہ   ب ہ ی   پ ا ئ ی   ج ا ت ی   ہ ے,k u c h h   i s   m e ñ   u n   k ī   t a v a j j o h   b h ī   p a a ī   j a a t ī   h a i
سایہ میرا مجہ سے مثل دود بہاگے ہے اسدؔ,saaya merā mujh se misledūd bhāge hai asad,س ا ی ہ   م ی ر ا   م ج ہ   س ے   م ث ل   د و د   ب ہ ا گ ے   ہ ے   ا س د ؔ,s a a y a   m e r ā   m u j h   s e   m i s l e d ū d   b h ā g e   h a i   a s a d
دل کی بہی کچہ ان کے سازش ہے تنہا یہ نظر کا کام نہیں,dil kī bhī kuchh un ke sāzish hai tanhā ye nazar kā kaam nahīñ,د ل   ک ی   ب ہ ی   ک چ ہ   ا ن   ک ے   س ا ز ش   ہ ے   ت ن ہ ا   ی ہ   ن ظ ر   ک ا   ک ا م   ن ہ ی ں,d i l   k ī   b h ī   k u c h h   u n   k e   s ā z i s h   h a i   t a n h ā   y e   n a z a r   k ā   k a a m   n a h ī ñ
کہ ناچار یوں جی جلا کر چلے,ki nāchār yuuñ jī jalā kar chale,ک ہ   ن ا چ ا ر   ی و ں   ج ی   ج ل ا   ک ر   چ ل ے,k i   n ā c h ā r   y u u ñ   j ī   j a l ā   k a r   c h a l e
انہوں نے وعدہ کیا اس نے اعتبار کیا,unhoñ ne vaada kiyā is ne etibār kiyā,ا ن ہ و ں   ن ے   و ع د ہ   ک ی ا   ا س   ن ے   ا ع ت ب ا ر   ک ی ا,u n h o ñ   n e   v a a d a   k i y ā   i s   n e   e t i b ā r   k i y ā
جگر خائی جوش حسرت سلامت,jigarḳhāīejoshehasrat salāmat,ج گ ر   خ ا ئ ی   ج و ش   ح س ر ت   س ل ا م ت,j i g a r ḳ h ā ī e j o s h e h a s r a t   s a l ā m a t
ہے یہ ائین محبت مجہے معلوم نہ تہا,hai ye āīnemohabbat mujhe maalūm na thā,ہ ے   ی ہ   ا ئ ی ن   م ح ب ت   م ج ہ ے   م ع ل و م   ن ہ   ت ہ ا,h a i   y e   ā ī n e m o h a b b a t   m u j h e   m a a l ū m   n a   t h ā
یہ موسم رم جہم کا موسم یہ برکہا یہ مست فضا,ye mausam rimjhim kā mausam ye barkhā ye mast fazā,ی ہ   م و س م   ر م   ج ہ م   ک ا   م و س م   ی ہ   ب ر ک ہ ا   ی ہ   م س ت   ف ض ا,y e   m a u s a m   r i m j h i m   k ā   m a u s a m   y e   b a r k h ā   y e   m a s t   f a z ā
جس کا عمل ہے بے غرض اس کی جزا کچہ اور ہے,jis kā amal hai beġharaz us kī jazā kuchh aur hai,ج س   ک ا   ع م ل   ہ ے   ب ے   غ ر ض   ا س   ک ی   ج ز ا   ک چ ہ   ا و ر   ہ ے,j i s   k ā   a m a l   h a i   b e ġ h a r a z   u s   k ī   j a z ā   k u c h h   a u r   h a i
عجب نشاط سے جلاد کے چلے ہیں ہم اگے,ajab nashāt se jallād ke chale haiñ ham aage,ع ج ب   ن ش ا ط   س ے   ج ل ا د   ک ے   چ ل ے   ہ ی ں   ہ م   ا گ ے,a j a b   n a s h ā t   s e   j a l l ā d   k e   c h a l e   h a i ñ   h a m   a a g e
اے عافیت کنارہ کر اے انتظام چل,ai āfiyat kināra kar ai intizām chal,ا ے   ع ا ف ی ت   ک ن ا ر ہ   ک ر   ا ے   ا ن ت ظ ا م   چ ل,a i   ā f i y a t   k i n ā r a   k a r   a i   i n t i z ā m   c h a l
