Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
جسم کی خواہشوں پہ تہے روح کے اور جال بہی,jism kī ḳhvāhishoñ pe the ruuh ke aur jaal bhī,ج س م   ک ی   خ و ا ہ ش و ں   پ ہ   ت ہ ے   ر و ح   ک ے   ا و ر   ج ا ل   ب ہ ی,j i s m   k ī   ḳ h v ā h i s h o ñ   p e   t h e   r u u h   k e   a u r   j a a l   b h ī
خوش ہوں کہ میرے خون میں رنگتے ہیں یار ہاتہ,ḳhush huuñ ki mere ḳhuun meñ rañgte haiñ yaar haath,خ و ش   ہ و ں   ک ہ   م ی ر ے   خ و ن   م ی ں   ر ن گ ت ے   ہ ی ں   ی ا ر   ہ ا ت ہ,ḳ h u s h   h u u ñ   k i   m e r e   ḳ h u u n   m e ñ   r a ñ g t e   h a i ñ   y a a r   h a a t h
تماشے جام جم کے سب نظر ساغر میں اویں گے,tamāshe jāmejam ke sab nazar sāġhar meñ āveñge,ت م ا ش ے   ج ا م   ج م   ک ے   س ب   ن ظ ر   س ا غ ر   م ی ں   ا و ی ں   گ ے,t a m ā s h e   j ā m e j a m   k e   s a b   n a z a r   s ā ġ h a r   m e ñ   ā v e ñ g e
اب کے مل کر دیکہیے کیا رنگ ہو,ab ke mil kar dekhiye kyā rañg ho,ا ب   ک ے   م ل   ک ر   د ی ک ہ ی ے   ک ی ا   ر ن گ   ہ و,a b   k e   m i l   k a r   d e k h i y e   k y ā   r a ñ g   h o
شب فرقت بہی جگمگا اٹہی,shabefurqat bhī jagmagā utthī,ش ب   ف ر ق ت   ب ہ ی   ج گ م گ ا   ا ٹ ہ ی,s h a b e f u r q a t   b h ī   j a g m a g ā   u t t h ī
نماز شوق تو واجب ہے بے وضو ہی سہی,namāzeshauq to vājib hai bevazū hī sahī,ن م ا ز   ش و ق   ت و   و ا ج ب   ہ ے   ب ے   و ض و   ہ ی   س ہ ی,n a m ā z e s h a u q   t o   v ā j i b   h a i   b e v a z ū   h ī   s a h ī
اشفتگی نے نقش سویدا کیا درست,āshuftagī ne naqshesuvaidā kiyā durust,ا ش ف ت گ ی   ن ے   ن ق ش   س و ی د ا   ک ی ا   د ر س ت,ā s h u f t a g ī   n e   n a q s h e s u v a i d ā   k i y ā   d u r u s t
یہ نہ کہئے کہ مدعا کہئے,ye na kahiye ki muddaā kahiye,ی ہ   ن ہ   ک ہ ئ ے   ک ہ   م د ع ا   ک ہ ئ ے,y e   n a   k a h i y e   k i   m u d d a ā   k a h i y e
یا گئی کچہ بڑہ شکیبائی بہت,yā gaī kuchh baḍh shakebāī bahut,ی ا   گ ئ ی   ک چ ہ   ب ڑ ہ   ش ک ی ب ا ئ ی   ب ہ ت,y ā   g a ī   k u c h h   b a ḍ h   s h a k e b ā ī   b a h u t
انکہیں پہچانتی ہیں انکہوں کو,āñkheñ pahchāntī haiñ āñkhoñ ko,ا ن ک ہ ی ں   پ ہ چ ا ن ت ی   ہ ی ں   ا ن ک ہ و ں   ک و,ā ñ k h e ñ   p a h c h ā n t ī   h a i ñ   ā ñ k h o ñ   k o
دل اگر ہے تو درد بہی ہوگا,dil agar hai to dard bhī hogā,د ل   ا گ ر   ہ ے   ت و   د ر د   ب ہ ی   ہ و گ ا,d i l   a g a r   h a i   t o   d a r d   b h ī   h o g ā
پہر کہو نہ جائیں ہم کہیں دنیا کی بہیڑ میں,phir kho na jaaeñ ham kahīñ duniyā kī bhiiḍ meñ,پ ہ ر   ک ہ و   ن ہ   ج ا ئ ی ں   ہ م   ک ہ ی ں   د ن ی ا   ک ی   ب ہ ی ڑ   م ی ں,p h i r   k h o   n a   j a a e ñ   h a m   k a h ī ñ   d u n i y ā   k ī   b h i i ḍ   m e ñ
تیرا ہی عکس رخ سہی سامنے تیرے ائے کیوں,terā hī akseruḳh sahī sāmne tere aae kyuuñ,ت ی ر ا   ہ ی   ع ک س   ر خ   س ہ ی   س ا م ن ے   ت ی ر ے   ا ئ ے   ک ی و ں,t e r ā   h ī   a k s e r u ḳ h   s a h ī   s ā m n e   t e r e   a a e   k y u u ñ
ہاں درد بن کے دل میں مگر جا کرے کوئی,haañ dard ban ke dil meñ magar jā kare koī,ہ ا ں   د ر د   ب ن   ک ے   د ل   م ی ں   م گ ر   ج ا   ک ر ے   ک و ئ ی,h a a ñ   d a r d   b a n   k e   d i l   m e ñ   m a g a r   j ā   k a r e   k o ī
وقت نے کس شبیہ کو خواب و خیال کر دیا,vaqt ne kis shabīh ko ḳhvāb o ḳhayāl kar diyā,و ق ت   ن ے   ک س   ش ب ی ہ   ک و   خ و ا ب   و   خ ی ا ل   ک ر   د ی ا,v a q t   n e   k i s   s h a b ī h   k o   ḳ h v ā b   o   ḳ h a y ā l   k a r   d i y ā
اڑ گئی یوں وفا زمانے سے,uḍ gaī yuuñ vafā zamāne se,ا ڑ   گ ئ ی   ی و ں   و ف ا   ز م ا ن ے   س ے,u ḍ   g a ī   y u u ñ   v a f ā   z a m ā n e   s e
مجہ سے بیعت کر لے تو بہی واعظا,mujh se baiat kar le tū bhī vāizā,م ج ہ   س ے   ب ی ع ت   ک ر   ل ے   ت و   ب ہ ی   و ا ع ظ ا,m u j h   s e   b a i a t   k a r   l e   t ū   b h ī   v ā i z ā
فیصلہ لکہا ہوا رکہا ہے پہلے سے خلاف,faisla likkhā huā rakkhā hai pahle se ḳhilāf,ف ی ص ل ہ   ل ک ہ ا   ہ و ا   ر ک ہ ا   ہ ے   پ ہ ل ے   س ے   خ ل ا ف,f a i s l a   l i k k h ā   h u ā   r a k k h ā   h a i   p a h l e   s e   ḳ h i l ā f
وہ شوخ رنگ بہی دہیمے پڑے ہواؤں میں,vo shoḳh rañg bhī dhīme paḍe havāoñ meñ,و ہ   ش و خ   ر ن گ   ب ہ ی   د ہ ی م ے   پ ڑ ے   ہ و ا ؤ ں   م ی ں,v o   s h o ḳ h   r a ñ g   b h ī   d h ī m e   p a ḍ e   h a v ā o ñ   m e ñ
انہیں تکلیف کیوں پہنچے خزاں سے,unheñ taklīf kyuuñ pahuñche ḳhizāñ se,ا ن ہ ی ں   ت ک ل ی ف   ک ی و ں   پ ہ ن چ ے   خ ز ا ں   س ے,u n h e ñ   t a k l ī f   k y u u ñ   p a h u ñ c h e   ḳ h i z ā ñ   s e
گزری نہ بہ ہر حال یہ مدت خوش و نا خوش,guzrī na baharhāl ye muddat ḳhush o nāḳhush,گ ز ر ی   ن ہ   ب ہ   ہ ر   ح ا ل   ی ہ   م د ت   خ و ش   و   ن ا   خ و ش,g u z r ī   n a   b a h a r h ā l   y e   m u d d a t   ḳ h u s h   o   n ā ḳ h u s h
ہم نہ ہوتے تو کسی اور کے چرچے ہوتے,ham na hote to kisī aur ke charche hote,ہ م   ن ہ   ہ و ت ے   ت و   ک س ی   ا و ر   ک ے   چ ر چ ے   ہ و ت ے,h a m   n a   h o t e   t o   k i s ī   a u r   k e   c h a r c h e   h o t e
روح لرزاں انکہ محو دید دل ناکام تہا,ruuh larzāñ aañkh mahvedīd dil nākām thā,ر و ح   ل ر ز ا ں   ا ن ک ہ   م ح و   د ی د   د ل   ن ا ک ا م   ت ہ ا,r u u h   l a r z ā ñ   a a ñ k h   m a h v e d ī d   d i l   n ā k ā m   t h ā
عشق کس چیز کو کہتے ہیں طبیعت کیسی,ishq kis chiiz ko kahte haiñ tabīat kaisī,ع ش ق   ک س   چ ی ز   ک و   ک ہ ت ے   ہ ی ں   ط ب ی ع ت   ک ی س ی,i s h q   k i s   c h i i z   k o   k a h t e   h a i ñ   t a b ī a t   k a i s ī
سچ کہتے ہو خودبین و خود ارا ہوں نہ کیوں ہوں,sach kahte ho ḳhudbīn o ḳhudārā huuñ na kyuuñ huuñ,س چ   ک ہ ت ے   ہ و   خ و د ب ی ن   و   خ و د   ا ر ا   ہ و ں   ن ہ   ک ی و ں   ہ و ں,s a c h   k a h t e   h o   ḳ h u d b ī n   o   ḳ h u d ā r ā   h u u ñ   n a   k y u u ñ   h u u ñ
اس راہ میں کہلے در رحمت کہاں کہاں,is raah meñ khule darerahmat kahāñ kahāñ,ا س   ر ا ہ   م ی ں   ک ہ ل ے   د ر   ر ح م ت   ک ہ ا ں   ک ہ ا ں,i s   r a a h   m e ñ   k h u l e   d a r e r a h m a t   k a h ā ñ   k a h ā ñ
ادہر ائینہ ہے ادہر دل ہے,idhar āīna hai udhar dil hai,ا د ہ ر   ا ئ ی ن ہ   ہ ے   ا د ہ ر   د ل   ہ ے,i d h a r   ā ī n a   h a i   u d h a r   d i l   h a i
ہنر پیدا کیا ہے میں نے حیرت ازمائی میں,hunar paidā kiyā hai maiñ ne hairatāzmāī meñ,ہ ن ر   پ ی د ا   ک ی ا   ہ ے   م ی ں   ن ے   ح ی ر ت   ا ز م ا ئ ی   م ی ں,h u n a r   p a i d ā   k i y ā   h a i   m a i ñ   n e   h a i r a t ā z m ā ī   m e ñ
فلس ماہی کو بتاتے ماہ روشن اپ ہیں,filsemāhī ko batāte māheraushan aap haiñ,ف ل س   م ا ہ ی   ک و   ب ت ا ت ے   م ا ہ   ر و ش ن   ا پ   ہ ی ں,f i l s e m ā h ī   k o   b a t ā t e   m ā h e r a u s h a n   a a p   h a i ñ
سوئے مے خانہ سفیران حرم اتے ہیں,sūemaiḳhāna safīrāneharam aate haiñ,س و ئ ے   م ے   خ ا ن ہ   س ف ی ر ا ن   ح ر م   ا ت ے   ہ ی ں,s ū e m a i ḳ h ā n a   s a f ī r ā n e h a r a m   a a t e   h a i ñ
تو اج ایسی تری سلطنت نہیں ہوتی,to aaj aisī tirī saltanat nahīñ hotī,ت و   ا ج   ا ی س ی   ت ر ی   س ل ط ن ت   ن ہ ی ں   ہ و ت ی,t o   a a j   a i s ī   t i r ī   s a l t a n a t   n a h ī ñ   h o t ī
مان اے ظفرؔ تو پنج تن و چار یار کو,maan ai zafar tū panjtan o chāryār ko,م ا ن   ا ے   ظ ف ر ؔ   ت و   پ ن ج   ت ن   و   چ ا ر   ی ا ر   ک و,m a a n   a i   z a f a r   t ū   p a n j t a n   o   c h ā r y ā r   k o
کہے ہیں بات ایسی خیال میں میرے نہیں اتی,kahe haiñ baat aisī ḳhayāl meñ mere nahīñ aatī,ک ہ ے   ہ ی ں   ب ا ت   ا ی س ی   خ ی ا ل   م ی ں   م ی ر ے   ن ہ ی ں   ا ت ی,k a h e   h a i ñ   b a a t   a i s ī   ḳ h a y ā l   m e ñ   m e r e   n a h ī ñ   a a t ī
حال خوش لکہنؤ کا دلی کا,haal ḳhush lucknow kā dillī kā,ح ا ل   خ و ش   ل ک ہ ن ؤ   ک ا   د ل ی   ک ا,h a a l   ḳ h u s h   l u c k n o w   k ā   d i l l ī   k ā
مرنے والے کا کیا کرے کوئی,marne vaale kā kyā kare koī,م ر ن ے   و ا ل ے   ک ا   ک ی ا   ک ر ے   ک و ئ ی,m a r n e   v a a l e   k ā   k y ā   k a r e   k o ī
شیخ قران دکہاتے پہرے پیسا نہ ملا,shaiḳh qurān dikhāte phire paisā na milā,ش ی خ   ق ر ا ن   د ک ہ ا ت ے   پ ہ ر ے   پ ی س ا   ن ہ   م ل ا,s h a i ḳ h   q u r ā n   d i k h ā t e   p h i r e   p a i s ā   n a   m i l ā
انجن کی ان کے کان میں اب بہاپ دیجئے,engine kī un ke kaan meñ ab bhaap dījiye,ا ن ج ن   ک ی   ا ن   ک ے   ک ا ن   م ی ں   ا ب   ب ہ ا پ   د ی ج ئ ے,e n g i n e   k ī   u n   k e   k a a n   m e ñ   a b   b h a a p   d ī j i y e
جنس دل ہے یہ وہ نہیں سودا,jinsedil hai ye vo nahīñ saudā,ج ن س   د ل   ہ ے   ی ہ   و ہ   ن ہ ی ں   س و د ا,j i n s e d i l   h a i   y e   v o   n a h ī ñ   s a u d ā
اتش کی پوجا میں گزری عمر تمام ان گبروں کو,ātish kī puujā meñ guzrī umr tamām un gabroñ ko,ا ت ش   ک ی   پ و ج ا   م ی ں   گ ز ر ی   ع م ر   ت م ا م   ا ن   گ ب ر و ں   ک و,ā t i s h   k ī   p u u j ā   m e ñ   g u z r ī   u m r   t a m ā m   u n   g a b r o ñ   k o
مرے ضبط حال سے روٹہ کر مرے غم گسار چلے گئے,mire zabtehāl se ruuth kar mire ġhamgusār chale gae,م ر ے   ض ب ط   ح ا ل   س ے   ر و ٹ ہ   ک ر   م ر ے   غ م   گ س ا ر   چ ل ے   گ ئ ے,m i r e   z a b t e h ā l   s e   r u u t h   k a r   m i r e   ġ h a m g u s ā r   c h a l e   g a e
میں تو دم توڑ رہا تہا مگر افسردہ حیات,maiñ to dam toḍ rahā thā magar afsurda hayāt,م ی ں   ت و   د م   ت و ڑ   ر ہ ا   ت ہ ا   م گ ر   ا ف س ر د ہ   ح ی ا ت,m a i ñ   t o   d a m   t o ḍ   r a h ā   t h ā   m a g a r   a f s u r d a   h a y ā t
اتے ہی کہتے ہو اب گہر جائیں گے اچہی کہی,aate hī kahte ho ab ghar jāeñge achchhī kahī,ا ت ے   ہ ی   ک ہ ت ے   ہ و   ا ب   گ ہ ر   ج ا ئ ی ں   گ ے   ا چ ہ ی   ک ہ ی,a a t e   h ī   k a h t e   h o   a b   g h a r   j ā e ñ g e   a c h c h h ī   k a h ī
ابتدا سے ہم ضعیف و ناتواں پیدا ہوئے,ibtidā se ham zaiif o nātavāñ paidā hue,ا ب ت د ا   س ے   ہ م   ض ع ی ف   و   ن ا ت و ا ں   پ ی د ا   ہ و ئ ے,i b t i d ā   s e   h a m   z a i i f   o   n ā t a v ā ñ   p a i d ā   h u e
یہیں ہے خانۂ خمار دیکہتے جاؤ,yahīñ hai ḳhānaeḳhummār dekhte jaao,ی ہ ی ں   ہ ے   خ ا ن ۂ   خ م ا ر   د ی ک ہ ت ے   ج ا ؤ,y a h ī ñ   h a i   ḳ h ā n a e ḳ h u m m ā r   d e k h t e   j a a o
وہ میرے اشک بجہائے گا کس طرح محسنؔ,vo mere ashk bujhāegā kis tarah mohsin,و ہ   م ی ر ے   ا ش ک   ب ج ہ ا ئ ے   گ ا   ک س   ط ر ح   م ح س ن ؔ,v o   m e r e   a s h k   b u j h ā e g ā   k i s   t a r a h   m o h s i n
تری سزا میں ہے اک شان در گزر پہر بہی,tirī sazā meñ hai ik shānedarguzar phir bhī,ت ر ی   س ز ا   م ی ں   ہ ے   ا ک   ش ا ن   د ر   گ ز ر   پ ہ ر   ب ہ ی,t i r ī   s a z ā   m e ñ   h a i   i k   s h ā n e d a r g u z a r   p h i r   b h ī
اس نے اپنی بہی بات مانی ہے,us ne apnī bhī baat maanī hai,ا س   ن ے   ا پ ن ی   ب ہ ی   ب ا ت   م ا ن ی   ہ ے,u s   n e   a p n ī   b h ī   b a a t   m a a n ī   h a i
منہ کہاں تک چہپاؤ گے ہم سے,muñh kahāñ tak chhupāoge ham se,م ن ہ   ک ہ ا ں   ت ک   چ ہ پ ا ؤ   گ ے   ہ م   س ے,m u ñ h   k a h ā ñ   t a k   c h h u p ā o g e   h a m   s e
اور زخم جدائی ہے کہ بہر بہی نہیں جاتا,aur zaḳhmejudāī hai ki bhar bhī nahīñ jaatā,ا و ر   ز خ م   ج د ا ئ ی   ہ ے   ک ہ   ب ہ ر   ب ہ ی   ن ہ ی ں   ج ا ت ا,a u r   z a ḳ h m e j u d ā ī   h a i   k i   b h a r   b h ī   n a h ī ñ   j a a t ā
واہ کیا ہوشیار ہم بہی ہیں,vaah kyā hoshiyār ham bhī haiñ,و ا ہ   ک ی ا   ہ و ش ی ا ر   ہ م   ب ہ ی   ہ ی ں,v a a h   k y ā   h o s h i y ā r   h a m   b h ī   h a i ñ
ہے وہی مجہ کو سر دار بہی لانے والا,hai vahī mujh ko saredār bhī laane vaalā,ہ ے   و ہ ی   م ج ہ   ک و   س ر   د ا ر   ب ہ ی   ل ا ن ے   و ا ل ا,h a i   v a h ī   m u j h   k o   s a r e d ā r   b h ī   l a a n e   v a a l ā
خیال یار سے بہی کچہ شگفتگی نہ ہوئی,ḳhayāleyār se bhī kuchh shaguftagī na huī,خ ی ا ل   ی ا ر   س ے   ب ہ ی   ک چ ہ   ش گ ف ت گ ی   ن ہ   ہ و ئ ی,ḳ h a y ā l e y ā r   s e   b h ī   k u c h h   s h a g u f t a g ī   n a   h u ī
موج ہوائے کوئے یار کچہ تو مرا خیال بہی,maujehavāekūeyār kuchh to mirā ḳhayāl bhī,م و ج   ہ و ا ئ ے   ک و ئ ے   ی ا ر   ک چ ہ   ت و   م ر ا   خ ی ا ل   ب ہ ی,m a u j e h a v ā e k ū e y ā r   k u c h h   t o   m i r ā   ḳ h a y ā l   b h ī
دہواں پہلے اٹہتا تہا اغاز تہا وہ,dhuāñ pahle uthtā thā āġhāz thā vo,د ہ و ا ں   پ ہ ل ے   ا ٹ ہ ت ا   ت ہ ا   ا غ ا ز   ت ہ ا   و ہ,d h u ā ñ   p a h l e   u t h t ā   t h ā   ā ġ h ā z   t h ā   v o
دے داد اے فلک دل حسرت پرست کی,de daad ai falak dilehasratparast kī,د ے   د ا د   ا ے   ف ل ک   د ل   ح س ر ت   پ ر س ت   ک ی,d e   d a a d   a i   f a l a k   d i l e h a s r a t p a r a s t   k ī
ہر ناز افریں کو ستاتا رہا ہوں میں,har nāzāfrīñ ko satātā rahā huuñ maiñ,ہ ر   ن ا ز   ا ف ر ی ں   ک و   س ت ا ت ا   ر ہ ا   ہ و ں   م ی ں,h a r   n ā z ā f r ī ñ   k o   s a t ā t ā   r a h ā   h u u ñ   m a i ñ
مجہے تو روز کسوٹی پہ درد کستا ہے,mujhe to roz kasautī pe dard kastā hai,م ج ہ ے   ت و   ر و ز   ک س و ٹ ی   پ ہ   د ر د   ک س ت ا   ہ ے,m u j h e   t o   r o z   k a s a u t ī   p e   d a r d   k a s t ā   h a i
جب چہیڑ پر امادہ ہر خار نظر ایا,jab chheḍ par āmāda har ḳhaar nazar aayā,ج ب   چ ہ ی ڑ   پ ر   ا م ا د ہ   ہ ر   خ ا ر   ن ظ ر   ا ی ا,j a b   c h h e ḍ   p a r   ā m ā d a   h a r   ḳ h a a r   n a z a r   a a y ā
خود ہیں اپنے سفر کی دشواری,ḳhud haiñ apne safar kī dushvārī,خ و د   ہ ی ں   ا پ ن ے   س ف ر   ک ی   د ش و ا ر ی,ḳ h u d   h a i ñ   a p n e   s a f a r   k ī   d u s h v ā r ī
کہلا مجہ پر کہ میری خوش نصیبی,khulā mujh par ki merī ḳhushnasībī,ک ہ ل ا   م ج ہ   پ ر   ک ہ   م ی ر ی   خ و ش   ن ص ی ب ی,k h u l ā   m u j h   p a r   k i   m e r ī   ḳ h u s h n a s ī b ī
رہنے دو ابہی ساغر و مینا مرے اگے,rahne do abhī sāġharomīnā mire aage,ر ہ ن ے   د و   ا ب ہ ی   س ا غ ر   و   م ی ن ا   م ر ے   ا گ ے,r a h n e   d o   a b h ī   s ā ġ h a r o m ī n ā   m i r e   a a g e
دشمن سمجہ ولے نگۂ اشنا نہ مانگ,dushman samajh vale nigaheāshnā na maañg,د ش م ن   س م ج ہ   و ل ے   ن گ ۂ   ا ش ن ا   ن ہ   م ا ن گ,d u s h m a n   s a m a j h   v a l e   n i g a h e ā s h n ā   n a   m a a ñ g
شام سے عشق ابہی تک نگراں ہے کہ جو تہا,shaam se ishq abhī tak nigarāñ hai ki jo thā,ش ا م   س ے   ع ش ق   ا ب ہ ی   ت ک   ن گ ر ا ں   ہ ے   ک ہ   ج و   ت ہ ا,s h a a m   s e   i s h q   a b h ī   t a k   n i g a r ā ñ   h a i   k i   j o   t h ā
کچہ نہ کچہ عشق کی تاثیر کا اقرار تو ہے,kuchh na kuchh ishq kī tāsīr kā iqrār to hai,ک چ ہ   ن ہ   ک چ ہ   ع ش ق   ک ی   ت ا ث ی ر   ک ا   ا ق ر ا ر   ت و   ہ ے,k u c h h   n a   k u c h h   i s h q   k ī   t ā s ī r   k ā   i q r ā r   t o   h a i
اج ہم دار پہ کہینچے گئے جن باتوں پر,aaj ham daar pe khīñche gae jin bātoñ par,ا ج   ہ م   د ا ر   پ ہ   ک ہ ی ن چ ے   گ ئ ے   ج ن   ب ا ت و ں   پ ر,a a j   h a m   d a a r   p e   k h ī ñ c h e   g a e   j i n   b ā t o ñ   p a r
رحمت کہ عذر خواہ لب بے سوال ہے,rahmat ki uzrḳhvāhelabebesavāl hai,ر ح م ت   ک ہ   ع ذ ر   خ و ا ہ   ل ب   ب ے   س و ا ل   ہ ے,r a h m a t   k i   u z r ḳ h v ā h e l a b e b e s a v ā l   h a i
در پردہ انہیں غیر سے ہے ربط نہانی,darparda unheñ ġhair se hai rabtenihānī,د ر   پ ر د ہ   ا ن ہ ی ں   غ ی ر   س ے   ہ ے   ر ب ط   ن ہ ا ن ی,d a r p a r d a   u n h e ñ   ġ h a i r   s e   h a i   r a b t e n i h ā n ī
شاید پاؤں سراغ الفت,shāyad pāūñ surāġheulfat,ش ا ی د   پ ا ؤ ں   س ر ا غ   ا ل ف ت,s h ā y a d   p ā ū ñ   s u r ā ġ h e u l f a t
خزاں کیا فصل گل کہتے ہیں کس کو کوئی موسم ہو,ḳhizāñ kyā faslegul kahte haiñ kis ko koī mausam ho,خ ز ا ں   ک ی ا   ف ص ل   گ ل   ک ہ ت ے   ہ ی ں   ک س   ک و   ک و ئ ی   م و س م   ہ و,ḳ h i z ā ñ   k y ā   f a s l e g u l   k a h t e   h a i ñ   k i s   k o   k o ī   m a u s a m   h o
سکہی پیا کو جو میں نہ دیکہوں تو کیسے کاٹوں اندہیری رتیاں,sakhī piyā ko jo maiñ na dekhūñ to kaise kātūñ añdherī ratiyāñ,س ک ہ ی   پ ی ا   ک و   ج و   م ی ں   ن ہ   د ی ک ہ و ں   ت و   ک ی س ے   ک ا ٹ و ں   ا ن د ہ ی ر ی   ر ت ی ا ں,s a k h ī   p i y ā   k o   j o   m a i ñ   n a   d e k h ū ñ   t o   k a i s e   k ā t ū ñ   a ñ d h e r ī   r a t i y ā ñ
محشر میں جائے شکوہ کیا شکر یار کا,mahshar meñ jāeshikva kiyā shukr yaar kā,م ح ش ر   م ی ں   ج ا ئ ے   ش ک و ہ   ک ی ا   ش ک ر   ی ا ر   ک ا,m a h s h a r   m e ñ   j ā e s h i k v a   k i y ā   s h u k r   y a a r   k ā
کلیجوں پر ہزاروں تیر اس چتون کے بیٹہے ہیں,kalejoñ par hazāroñ tiir is chitvan ke baithe haiñ,ک ل ی ج و ں   پ ر   ہ ز ا ر و ں   ت ی ر   ا س   چ ت و ن   ک ے   ب ی ٹ ہ ے   ہ ی ں,k a l e j o ñ   p a r   h a z ā r o ñ   t i i r   i s   c h i t v a n   k e   b a i t h e   h a i ñ
مجہ سے تمہیں نفرت سہی نیر سے لڑائی,mujh se tumheñ nafrat sahī nayyar se laḍāī,م ج ہ   س ے   ت م ہ ی ں   ن ف ر ت   س ہ ی   ن ی ر   س ے   ل ڑ ا ئ ی,m u j h   s e   t u m h e ñ   n a f r a t   s a h ī   n a y y a r   s e   l a ḍ ā ī
